Checkbox_2__c,Checkbox__c,Converted_to_Patient_Event__c,Converted_to_Patient_Feedback__c,DS_Bypass_Void__c,Date_of_Loss__c,EPA_Reportable__c,Gift_Card__c,Load_Import_Record__c,RTW_Status_Requested__c,Self_Administered__c,Share_Claim_with_Claimant__c,Status_Requested__c,Termination_File_Sent__c
Yes,Yes,No,No,No,2024-02-07,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-02-08,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-02-09,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-02-10,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-02-11,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-02-12,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-02-13,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-02-14,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-02-15,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-02-16,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-02-17,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-02-18,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-02-19,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-02-20,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-02-21,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-02-22,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-02-23,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-02-24,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-02-25,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-02-26,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-02-27,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-02-28,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-02-29,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-03-01,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-03-02,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-03-03,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-03-04,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-03-05,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-03-06,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-03-07,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-03-08,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-03-09,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-03-10,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-03-11,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-03-12,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-03-13,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-03-14,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-03-15,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-03-16,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-03-17,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-03-18,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-03-19,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-03-20,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-03-21,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-03-22,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-03-23,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-03-24,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-03-25,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-03-26,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-03-27,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-03-28,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-03-29,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-03-30,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-03-31,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-04-01,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-04-02,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-04-03,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-04-04,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-04-05,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-04-06,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-04-07,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-04-08,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-04-09,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-04-10,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-04-11,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-04-12,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-04-13,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-04-14,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-04-15,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-04-16,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-04-17,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-04-18,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-04-19,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-04-20,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-04-21,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-04-22,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-04-23,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-04-24,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-04-25,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-04-26,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-04-27,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-04-28,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-04-29,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-04-30,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-01,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-05-02,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-05-03,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-05-04,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-05-05,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-05-06,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-07,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-05-08,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-05-09,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-05-10,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-05-11,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-05-12,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-13,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-05-14,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-05-15,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-05-16,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-05-17,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-05-18,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-19,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-05-20,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-05-21,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-05-22,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-05-23,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-05-24,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-25,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-05-26,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-05-27,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-05-28,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-05-29,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-05-30,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-05-31,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-06-01,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-06-02,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-06-03,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-06-04,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-06-05,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-06-06,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-06-07,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-06-08,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-06-09,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-06-10,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-06-11,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-06-12,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-06-13,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-06-14,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-06-15,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-06-16,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-06-17,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-06-18,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-06-19,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-06-20,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-06-21,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-06-22,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-06-23,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-06-24,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-06-25,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-06-26,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-06-27,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-06-28,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-06-29,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-06-30,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-07-01,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-07-02,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-07-03,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-07-04,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-07-05,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-07-06,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-07-07,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-07-08,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-07-09,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-07-10,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-07-11,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-07-12,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-07-13,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-07-14,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-07-15,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-07-16,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-07-17,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-07-18,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-07-19,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-07-20,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-07-21,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-07-22,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-07-23,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-07-24,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-07-25,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-07-26,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-07-27,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-07-28,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-07-29,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-07-30,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-07-31,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-08-01,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-08-02,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-08-03,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-08-04,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-08-05,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-08-06,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-08-07,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-08-08,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-08-09,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-08-10,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-08-11,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-08-12,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-08-13,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-08-14,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-08-15,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-08-16,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-08-17,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-08-18,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-08-19,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-08-20,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-08-21,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-08-22,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-08-23,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-08-24,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-08-25,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-08-26,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-08-27,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-08-28,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-08-29,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-08-30,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-08-31,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-09-01,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-09-02,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-09-03,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-09-04,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-09-05,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-09-06,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-09-07,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-09-08,No,No,Yes,Yes,No,No,No,No
No,No,Yes,No,No,2024-09-09,Yes,No,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-09-10,No,No,Yes,No,No,No,No,Yes
No,Yes,No,Yes,No,2024-09-11,No,Yes,Yes,Yes,Yes,Yes,Yes,No
Yes,No,No,No,Yes,2024-09-12,No,No,Yes,No,No,No,No,No
No,Yes,Yes,No,No,2024-09-13,Yes,No,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-09-14,No,No,Yes,Yes,No,No,No,No
No,No,No,Yes,No,2024-09-15,No,Yes,Yes,No,Yes,No,Yes,No
Yes,Yes,No,No,No,2024-09-16,No,No,Yes,No,No,Yes,No,Yes
No,Yes,Yes,No,No,2024-09-17,Yes,No,Yes,Yes,Yes,No,Yes,No
Yes,No,No,No,Yes,2024-09-18,No,No,Yes,No,No,No,No,No
No,Yes,No,Yes,No,2024-09-19,No,Yes,Yes,No,Yes,Yes,Yes,No
Yes,Yes,No,No,No,2024-09-20,No,No,Yes,Yes,No,No,No,No
